reactants,product,feasible,reactants_valid,products_valid,valid
CC(C)(C)OC(=O)OC(=O)/C=C/c1ccc(F)cc1F.O=C1N[C@@H](Cc2ccccc2)CO1,O=C(Cc1ccc(Cl)c(Cl)c1)N1C(=O)OC[C@@H]1Cc1ccccc1,0,,,
CC(C)[C@H]1COC(=O)N1.O=C(Cl)CCCc1ccccc1,O=C(Cc1ccc(Cl)c(Cl)c1)N1C(=O)OC[C@@H]1Cc1ccccc1,0,,,
COc1cc([N+](=O)[O-])ccc1C(C)(C)C,COc1ccc(N)cc1C,0,,,
COc1ccc([N+](=O)[O-])cc1-c1c(C)noc1C,COc1ccc(N)cc1C,0,,,
Cc1cc(N)ccc1O.Clc1ccnc(Cl)c1,COc1ccc(N)cc1C,0,,,
O=C(O)CCl.OCCOCc1ccccc1,O=C(O)COCCOCCOCCOCCOCCOCCOCC(F)(F)F,0,,,
COCCOCCOCCOCCC(=O)OC(C)(C)C,O=C(O)COCCOCCOCCOCCOCCOCCOCC(F)(F)F,0,,,
Cc1ccc(S(=O)(=O)Cl)cc1.OCCOCCOCC(F)(F)C(F)(F)C(F)(F)F,O=C(O)COCCOCCOCCOCCOCCOCCOCC(F)(F)F,0,,,
Fc1ccccc1CBr.O=Cc1ccc(O)cc1,O=C(O)CCSCc1ccc(OCc2ccccc2F)cc1,0,,,
COC(=O)c1cc(OCc2ccccc2F)cc([N+](=O)[O-])c1,O=C(O)CCSCc1ccc(OCc2ccccc2F)cc1,0,,,
CCOC(=O)CC(=O)Cc1ccc(OCc2ccccc2Oc2ccccc2)cc1.[NH3+]O,O=C(O)CCSCc1ccc(OCc2ccccc2F)cc1,0,,,
CC(C)c1cc(Cl)ncc1C(=O)NCC1CCCC1.N#Cc1ccc(N)c(F)c1,Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)cn2)c1,0,,,
Nc1cccc(C(F)(F)F)c1F.O=C(NCC1CCC1)c1cnc(Cl)nc1C(F)(F)F,Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)cn2)c1,0,,,
Cc1ccc(N)cc1-c1ccc(C(=O)NCC2CC2)cc1.O=C(O)c1ccccc1,Cc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCC3)cn2)c1,0,,,
COc1ccc(Cn2cc(-c3nc(NC(=O)OC(C)(C)C)sc3C=O)c(C(C)O)n2)cc1,COc1ccc(Cn2nc(NC(=O)c3cc(NC(=O)c4cc([N+](=O)[O-])nn4Cc4ccc(OC)cc4)nn3Cc3ccc(OC)cc3)cc2C(=O)NN[C@@H](CCCC(N)C(=O)OC(C)(C)C)C(=O)O)cc1,0,,,
COc1ccc(Cn2c(=O)ccn([C@@H]3OC([C@H](O)[C@H](NCCCNC(=O)[C@@H](NC(=O)OCc4ccccc4)[C@H](C)O)C(=O)OC(C)(C)C)[C@@H](O)[C@H]3O)c2=O)cc1,COc1ccc(Cn2nc(NC(=O)c3cc(NC(=O)c4cc([N+](=O)[O-])nn4Cc4ccc(OC)cc4)nn3Cc3ccc(OC)cc3)cc2C(=O)NN[C@@H](CCCC(N)C(=O)OC(C)(C)C)C(=O)O)cc1,0,,,
COc1ccc(CCl)cc1.O=[N+]([O-])c1cccc2[nH]nc(I)c12,COc1ccc(Cn2nc(NC(=O)c3cc(NC(=O)c4cc([N+](=O)[O-])nn4Cc4ccc(OC)cc4)nn3Cc3ccc(OC)cc3)cc2C(=O)NN[C@@H](CCCC(N)C(=O)OC(C)(C)C)C(=O)O)cc1,0,,,
COC(=O)CBr.Oc1ccc(C(F)(F)F)cc1Br,CCN(CC)CCOc1ccc(NC(=O)COc2ccc(C(F)(F)F)cc2Cl)cc1OC,0,,,
CCOC(=O)C(C)(C)Oc1ccc(OCC(=O)O)cc1C.Nc1cccc(-c2ccc(C(F)(F)F)cc2)c1,CCN(CC)CCOc1ccc(NC(=O)COc2ccc(C(F)(F)F)cc2Cl)cc1OC,0,,,
CC(=O)CCl.CC(C)(C)OC(=O)Nc1ccc(Cl)c(O)c1,CCN(CC)CCOc1ccc(NC(=O)COc2ccc(C(F)(F)F)cc2Cl)cc1OC,0,,,
C=C(C)C.OCC(F)(F)F,FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC(CC(F)(F)F)C(=O)O,FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F,0,,,
CCOC(=O)c1ccc(Br)cc1.OB(O)c1ccc(C(F)(F)F)cc1,FC(F)(F)C(OCOC(C(F)(F)F)C(F)(F)F)C(F)(F)F,0,,,
COC(=O)c1cc(Cl)c(OC)c(OC(C)C)c1,COc1c(N)cc(C(=O)O)cc1S(N)(=O)=O,0,,,
CO.O=C(O)c1cc(O)cc(S(F)(F)(F)(F)F)c1,COc1c(N)cc(C(=O)O)cc1S(N)(=O)=O,0,,,
COC(=O)c1ccc(F)c([N+](=O)[O-])c1,COc1c(N)cc(C(=O)O)cc1S(N)(=O)=O,0,,,
CC[C@@H](N)CO.COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N,CCS(=O)(=O)N1CCC(Nc2n[nH]c3c2nc(-c2c(F)cccc2F)c2cc(C=NO)ccc23)CC1,0,,,
CCCCS(=O)(=O)N1CCC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC1.CO,CCS(=O)(=O)N1CCC(Nc2n[nH]c3c2nc(-c2c(F)cccc2F)c2cc(C=NO)ccc23)CC1,0,,,
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(C=O)c4)cc23)CC1.NCc1ccsc1,CCS(=O)(=O)N1CCC(Nc2n[nH]c3c2nc(-c2c(F)cccc2F)c2cc(C=NO)ccc23)CC1,0,,,
C1COCCN1.N#Cc1cc([N+](=O)[O-])ccc1Cl,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,0,,,
O=[N+]([O-])c1ccc(CN2CCOCC2)cc1,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,0,,,
C1COCCN1.O=[N+]([O-])c1ccc(F)c(F)c1,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,0,,,
N#CCc1ccc2c(c1)Sc1ccccc1CC2=O.[N-]=[N+]=[N-],Cc1nc2c3ccccc3ccn2c1Cc1nnn[nH]1,0,,,
N#CCOc1cccc(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1.[N-]=[N+]=[N-],Cc1nc2c3ccccc3ccn2c1Cc1nnn[nH]1,0,,,
N#Cc1ccccc1NC(=O)c1ccc(Oc2ccc3ccccc3c2)cc1.[N-]=[N+]=[N-],Cc1nc2c3ccccc3ccn2c1Cc1nnn[nH]1,0,,,
C1COCCN1.COC(=O)c1c(Cl)cccc1Br,CCOC(=O)c1nc(Cl)ncc1N1CCOCC1,0,,,
C1CC2(CCN1)OCCO2.CCOC(=O)c1ccc(F)cc1,CCOC(=O)c1nc(Cl)ncc1N1CCOCC1,0,,,
C1COCCN1.CCOC(=O)c1c(CCl)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1,CCOC(=O)c1nc(Cl)ncc1N1CCOCC1,0,,,
C#Cc1cnn2c(C(F)(F)F)cc(-c3cccc(C(F)(F)F)c3)nc12.CC(C)(CO)NS(=O)(=O)c1cccc(Br)c1,CC(CO)(CO)NS(=O)(=O)c1cc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)c(Cl)s1,0,,,
Nc1cccc(S(N)(=O)=O)c1.O=C(O)c1cnn2c(C(F)F)cc(-c3ccc(C(F)(F)F)c(F)c3)nc12,CC(CO)(CO)NS(=O)(=O)c1cc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)c(Cl)s1,0,,,
C#Cc1cnn2c(C(F)(F)F)cc(-c3ccc(Cl)c(Cl)c3)nc12.NS(=O)(=O)c1cc(Br)c(F)cc1F,CC(CO)(CO)NS(=O)(=O)c1cc(NC(=O)c2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)c(Cl)s1,0,,,
CC(C)(C)OC(=O)CC(=O)c1ccc(Cl)s1.CCCC1NCCN(Cc2ccc3c(N)ncnc3c2)C1=O,CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1,0,,,
CCCC1C(=O)N(Cc2ccc3c(N)ncnc3c2)C(C)CN1C(=O)OC(C)(C)C,CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1,0,,,
CCCC1CC(=O)N(Cn2cnc3c(Cl)ncnc32)C1.[NH4+],CCC[C@H]1C(=O)N(Cc2ccc3c(N)ncnc3c2)CCN1C(=O)COc1ccc(Cl)s1,0,,,
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncccc4c3I)cc2)CCC1.OB(O)c1ccccc1,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c5cc(-c6cccc(C#N)c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0,,,
Brc1c(-c2ccccc2)nc2n1-c1cccnc1Nc1ccccc1-2.CC(C)(C)OC(=O)NC1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CCC1,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c5cc(-c6cccc(C#N)c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0,,,
CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ccnc(OS(=O)(=O)C(F)(F)F)c4c3-c3ccccc3)cc2)CCC1.CC1(C)OB(c2cn[nH]c2)OC1(C)C,CC(C)(C)OC(=O)NC1(c2ccc(-c3nc4c5cc(-c6cccc(C#N)c6)ccc5nn4cc3-c3ccccc3)cc2)CCC1,0,,,
BrCCCCCCBr.N#Cc1ccc(O)cc1,C[C@@H]1CC(=O)O[C@@H]1c1ccc(OCCCBr)cc1,0,,,
BrCCCCBr.C=CCOc1ccc(C(=O)Oc2ccc(O)cc2)cc1,C[C@@H]1CC(=O)O[C@@H]1c1ccc(OCCCBr)cc1,0,,,
BrCCCBr.CC(C)(C)OC(=O)N1CCC(Nc2nc3cc(O)ccc3o2)CC1,C[C@@H]1CC(=O)O[C@@H]1c1ccc(OCCCBr)cc1,0,,,
Cc1cc(C)nc(N)n1.O=C=NS(=O)(=O)c1ccccc1-c1ccccc1,Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1,0,,,
COC(=O)c1ccc(SCC(=O)OC(C)(C)C)nc1N,Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1,0,,,
CCc1nc2c(C)cc(C)nc2n1Cc1cnc(N(C(=O)OC(C)(C)C)c2ccccc2)nc1,Cc1cc2c(c(SCC(=O)O)n1)c(=O)cc(Nc1ccccc1)n2-c1ccccc1,0,,,
CCOc1ccc(Cl)c([N+](=O)[O-])c1.Oc1ccc(OCc2ccccc2)cc1,O=[N+]([O-])c1ccccc1Oc1cncc(Cl)c1,0,,,
Clc1cncc(Cl)c1.OCCO,O=[N+]([O-])c1ccccc1Oc1cncc(Cl)c1,0,,,
CI.Nc1c(O)cccc1[N+](=O)[O-],O=[N+]([O-])c1ccccc1Oc1cncc(Cl)c1,0,,,
CCOC(=O)C(N)=S.O=C(CBr)C(F)(F)F,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C(F)F)[nH]3)c2)cn1,0,,,
CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)OCC)n2n1.CCNCC,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C(F)F)[nH]3)c2)cn1,0,,,
COC[C@@H](NC(N)=O)c1ccccc1.FC(F)(F)c1n[nH]c2cc(Cl)ncc12,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C(F)F)[nH]3)c2)cn1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)CC1CCNCC1,C=CCC1CCN(C(=O)OC(C)(C)C)CC1,0,,,
CC(C)(C)OC(=O)N1CC[C@@H](C#N)C1,C=CCC1CCN(C(=O)OC(C)(C)C)CC1,0,,,
CC(C)(C)OC(=O)N1CCC(CCO)CC1.CS(=O)(=O)Cl,C=CCC1CCN(C(=O)OC(C)(C)C)CC1,0,,,
COCCN.COc1cc2nccc(Oc3ccc4[nH]ccc4c3)c2cc1C(=O)O,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)NC5COC5)c4OC)c4ccccc34)ccn2)cc(OC)c1,0,,,
CCOC(=O)c1[nH]c2ccccc2c1-c1ccc(C(C)(C)C)cc1.COCCOc1cc(CCl)cc(OCCOC)c1,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)NC5COC5)c4OC)c4ccccc34)ccn2)cc(OC)c1,0,,,
COc1cc(C(=O)O)ccc1N.NC1COC1,COCCOCCOCCOc1cc(Nc2cc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(C(=O)NC5COC5)c4OC)c4ccccc34)ccn2)cc(OC)c1,0,,,
C=Cc1ccc(OCP(=O)(OCC)OCC)c([N+](=O)[O-])c1,CCOP(=O)(CN(c1ccc2cc(N)ccc2c1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)OCC,0,,,
CN(c1ccccc1Cl)S(=O)(=O)c1cccc([N+](=O)[O-])c1,CCOP(=O)(CN(c1ccc2cc(N)ccc2c1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)OCC,0,,,
CC(C)(C)c1ccc(S(=O)(=O)N(CC(=O)O)c2ccc3cn[nH]c3c2)cc1.CCNCc1cccc(C)n1,CCOP(=O)(CN(c1ccc2cc(N)ccc2c1)S(=O)(=O)c1cc(Cl)cc(Cl)c1)OCC,0,,,
Nc1cccc2c(Cl)c[nH]c12.O=C(O)c1ccc(S(=O)(=O)Cl)cc1,O=C(O)c1ccc(S(=O)(=O)n2cc(C3CCOCC3)c3ccccc32)cc1,0,,,
O=S(=O)(c1ccc(C(O)c2ccccc2)cc1)N1CCc2occc2C1,O=C(O)c1ccc(S(=O)(=O)n2cc(C3CCOCC3)c3ccccc32)cc1,0,,,
CCOC(=O)N1CCC(c2c[nH]c3ccccc23)CC1.CS(=O)(=O)OCCc1ccsc1,O=C(O)c1ccc(S(=O)(=O)n2cc(C3CCOCC3)c3ccccc32)cc1,0,,,
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1CN1CCCCC1=O.Cc1ccc(CS(N)(=O)=O)cc1,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)CC3CCC(C)CC3)CC2)nc1CN1CCCCC1=O,0,,,
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C.Cc1ccc(F)c(CS(N)(=O)=O)c1,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)CC3CCC(C)CC3)CC2)nc1CN1CCCCC1=O,0,,,
CCOC(=O)c1cc(C#N)c(N2CC(C(=O)O)C2)nc1C.NS(=O)(=O)Cc1ccc(Cl)c(Cl)c1,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)CC3CCC(C)CC3)CC2)nc1CN1CCCCC1=O,0,,,
O=C(C/C=C/c1ccccc1)Nc1cc(CCc2ccccc2)ccc1C(=O)O,O=C(CCNC(c1ccccc1)(c1ccccc1)c1ccccc1)Nc1cnn2c1NCC2,0,,,
CO.O=C(CBr)N1[C@@H](CNC(c2ccccc2)(c2ccccc2)c2ccccc2)C[C@@H]2c3ccccc3Cc3ccc(F)cc3[C@H]21,O=C(CCNC(c1ccccc1)(c1ccccc1)c1ccccc1)Nc1cnn2c1NCC2,0,,,
Nc1cccc2c1cnn2CCN1CCCC1.O=C(O)Cc1cccc(Oc2ccccc2)c1,O=C(CCNC(c1ccccc1)(c1ccccc1)c1ccccc1)Nc1cnn2c1NCC2,0,,,
CC(C)(C)C1CCC(=O)CC1.CCOP(=O)(CC#N)OCC,CC(C)(C)C1CCC(=O)C(C(C)(C)C)C1,0,,,
CC(C)(CO)C1CCCCC1,CC(C)(C)C1CCC(=O)C(C(C)(C)C)C1,0,,,
CCCCCC1C(CC=O)CCC12OCCO2,CC(C)(C)C1CCC(=O)C(C(C)(C)C)C1,0,,,
CC(C)(C)OC(=O)N1CCOc2ccc(C=O)cc21,O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)NCCO3,0,,,
O=C1COc2ccc(F)cc2N1,O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)NCCO3,0,,,
CC1CC(=O)NN=C1c1ccc2c(c1)NC(=O)CO2,O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)NCCO3,0,,,
COC(=O)c1ccc2[nH]cc(C=C[N+](=O)[O-])c2c1,COC(=O)Cc1c[nH]c2ccc(NS(C)(=O)=O)cc12,0,,,
COC(=O)Cc1ccccc1C.O=C1CCC(=O)N1Br,COC(=O)Cc1c[nH]c2ccc(NS(C)(=O)=O)cc12,0,,,
CS(=O)(=O)Cl.OCCCc1c[nH]c2ccccc12,COC(=O)Cc1c[nH]c2ccc(NS(C)(=O)=O)cc12,0,,,
CC(=O)OCC(=O)Cl.Nc1nc2c(Cl)cccc2s1,CC(=O)OCC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1C,0,,,
CCOC(=O)CCCc1ccc(O)c(Br)c1.N#C[Cu],CC(=O)OCC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1C,0,,,
CC(C)(C)OC(=O)CBr.N#Cc1ccc(NCC2CC2)cc1C(F)(F)F,CC(=O)OCC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1C,0,,,
Cc1cccc(C(=O)N[C@@H](CC(C)C)C(=O)O)c1.NCCO,CNC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)CP(=O)(O)CN1C(=O)c2cccc(O)c2C1=O,0,,,
CC(C)CC(C(=O)NC(C(=O)NC1CC1)C(C)(C)C)C(CN1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1,CNC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)CP(=O)(O)CN1C(=O)c2cccc(O)c2C1=O,0,,,
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1,CNC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)CP(=O)(O)CN1C(=O)c2cccc(O)c2C1=O,0,,,
Nc1ccc(C(F)(F)F)cc1.O=C(O)[C@H]1[C@H](c2ccccc2)C12CCCC2,O=C(Nc1ccc(F)cc1)N1CCc2c(F)cccc2C1c1ccc(C(F)(F)F)cc1,0,,,
O=C=Nc1ccc(Cl)cc1.c1ccc(C2CNCCN2)cc1,O=C(Nc1ccc(F)cc1)N1CCc2c(F)cccc2C1c1ccc(C(F)(F)F)cc1,0,,,
CC1(C)OB(c2ccc(N)cc2)OC1(C)C.O=C=Nc1cc(C(F)(F)F)ccc1F,O=C(Nc1ccc(F)cc1)N1CCc2c(F)cccc2C1c1ccc(C(F)(F)F)cc1,0,,,
CC(=O)Nc1ccc(CNc2n[nH]c3ncnc(Nc4cccc(Cl)c4)c23)cc1,O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1,0,,,
CC(C)NC(=O)C1CCc2c(sc3ncnc(Cl)c23)C1.COc1cc2[nH]ncc2cc1N,O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1,0,,,
COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)O)C3.C[C@@H]1CC[C@@H](C)N1,O=c1[nH]c2cc(Cl)c(Nc3ncnc4[nH]c5c(c34)CCCC5)cc2s1,0,,,
CI.COc1ccc2cc(C(O)c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)ccc2c1,CC(C)C(O)(c1ccc(-c2ccc(Cl)cc2)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,0,,,
Nc1cnc(OCC(F)(F)F)c(-c2ccc(Cl)cc2)c1.O=C(O)c1ccccc1,CC(C)C(O)(c1ccc(-c2ccc(Cl)cc2)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,0,,,
C[Mg+].N#CC1CC1C(=O)c1ccc(Cl)cc1,CC(C)C(O)(c1ccc(-c2ccc(Cl)cc2)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,0,,,
CCOCc1nc2c(N)nc3cc(O)ccc3c2n1CC(C)(C)O.Cn1ccnc1CCl,CCOCc1nc2c(N)nc3ccccc3c2n1CCN=[N+]=[N-],0,,,
CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21.CN1CCCC(CCl)C1,CCOCc1nc2c(N)nc3ccccc3c2n1CCN=[N+]=[N-],0,,,
CCNCC.COCCc1nc2c(N)nc3ccccc3c2n1CCCN(Cc1cccc(OC2(C(=O)OC)CC2)c1)C(=O)CCl,CCOCc1nc2c(N)nc3ccccc3c2n1CCN=[N+]=[N-],0,,,
CSc1ncc(CO)c(N)n1,COC(=O)COc1nc(SC)nc(N)c1I,0,,,
COC(=O)COc1cccc([N+](=O)[O-])c1C,COC(=O)COc1nc(SC)nc(N)c1I,0,,,
COc1ccc(CNc2nc(SC)nc(OC)c2C(=O)O)cc1Cl.NCc1ncccn1,COC(=O)COc1nc(SC)nc(N)c1I,0,,,
CC(C)(C)OC(=O)CC(=O)c1cccc(-c2cccnc2C2CC2)c1.CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1N,CC(C)(C)OC(=O)CCSCc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)c3cccc(C(F)(F)F)c3)ccn2)c1,0,,,
CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1N.Cc1ncccc1-c1cccc(C(=O)CC(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)CCSCc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)c3cccc(C(F)(F)F)c3)ccn2)c1,0,,,
CC(C)(C)OC(=O)NC1CCCN(c2ccc(C(=O)c3ccccc3)cc2N)C1.Nc1ncc(Br)nc1C(=O)O,CC(C)(C)OC(=O)CCSCc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2-c2cc(C(=O)c3cccc(C(F)(F)F)c3)ccn2)c1,0,,,
CN.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,CC(C)N(CCCN)S(=O)(=O)c1ccccc1[N+](=O)[O-],0,,,
NC1CCCCC1.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,CC(C)N(CCCN)S(=O)(=O)c1ccccc1[N+](=O)[O-],0,,,
C1=CC2CC1CN2.O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,CC(C)N(CCCN)S(=O)(=O)c1ccccc1[N+](=O)[O-],0,,,
CC(=O)Cl.NCCC1=CCc2ccc3c(c21)CCO3,COc1c(N)ccc2c1C(=CCNC(C)=O)CC2,0,,,
COC(=O)C1Cc2ccc([N+](=O)[O-])cc21,COc1c(N)ccc2c1C(=CCNC(C)=O)CC2,0,,,
CI.O=Cc1ccc2c(c1O)CCC2,COc1c(N)ccc2c1C(=CCNC(C)=O)CC2,0,,,
Cc1cc(OCCN2CCCC2=O)cc(C)c1-c1cccc(CNc2ccc(CCC(=O)OC(C)(C)C)c(F)c2)c1,CCN(CCCN1CCCC1=O)Cc1cccc(OC)c1-c1cccc(CC(=O)OC)c1,0,,,
CI.COC(=O)Cc1ccc(O)c(Br)c1,CCN(CCCN1CCCC1=O)Cc1cccc(OC)c1-c1cccc(CC(=O)OC)c1,0,,,
COC(=O)Cc1c(OC)cccc1OCc1ccccc1,CCN(CCCN1CCCC1=O)Cc1cccc(OC)c1-c1cccc(CC(=O)OC)c1,0,,,
CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC(C)(C)C,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N,0,,,
CCCCCCCCCCCCCCOC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cscn1)NC(=O)OC(C)(C)C,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N,0,,,
CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](O)C1CCCCC1,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)N,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccccc1N,COC(=O)C(C)C(=O)NCCc1ccccc1I,0,,,
COC(=O)Cc1ccccc1C.O=C1CCC(=O)N1Br,COC(=O)C(C)C(=O)NCCc1ccccc1I,0,,,
CC(=O)C(C(=O)OCc1ccccc1)C1CC1.NCCc1ccccc1,COC(=O)C(C)C(=O)NCCc1ccccc1I,0,,,
C#CC(C)O.CCC=CCCC=O,CCC=CCCC(O)CCC(C)O,0,,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)OC(C)(C)C,CCC=CCCC(O)CCC(C)O,0,,,
CC(=O)OCCC(C)CC=O.CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CCC=CCCC(O)CCC(C)O,0,,,
Cc1cc(F)ncc1C(=O)N1CCN(c2ccc(C3CC3)cc2C2CC2)CC1.O=C1NCCO1,Cc1cnc(N2CCN(C(=O)c3ccc(N4CCOC4=O)nc3)CC2)c(C2CC2)c1,0,,,
COc1ccc(CN2C[C@@H](C)N(c3ccc(C(=O)N4CCN(c5ncc(C)cc5C)CC4)cn3)C2=O)cc1,Cc1cnc(N2CCN(C(=O)c3ccc(N4CCOC4=O)nc3)CC2)c(C2CC2)c1,0,,,
Cc1cnc(N2CCN(C(=O)c3ccc(Br)nc3)CC2)c(C)c1.O=S1(=O)CCCCN1,Cc1cnc(N2CCN(C(=O)c3ccc(N4CCOC4=O)nc3)CC2)c(C2CC2)c1,0,,,
Clc1ncc2c(n1)-c1ccccc1CC2.NN,NCc1c(N)nc2c(c1-c1ccc(Cl)cc1Cl)CCc1ccccc1-2,0,,,
Clc1cc2c(nn1)-c1ccccc1CC2.c1ccc(N2CCNCC2)cc1,NCc1c(N)nc2c(c1-c1ccc(Cl)cc1Cl)CCc1ccccc1-2,0,,,
O=C(NCCc1ccccc1)c1ccccn1,NCc1c(N)nc2c(c1-c1ccc(Cl)cc1Cl)CCc1ccccc1-2,0,,,
CCOC(=O)c1c(NC(C)=O)sc2c(OCCN(CC)CC)c(Br)ccc12.Cc1cccc(B(O)O)c1,CCOC(=O)c1c(NC(C)=O)sc2c1CCCC2,0,,,
CCOC(=O)c1c(N)sc(-c2ccc([N+](=O)[O-])cc2)c1C.O=C=Nc1ccccc1,CCOC(=O)c1c(NC(C)=O)sc2c1CCCC2,0,,,
CC(=O)Nc1csc(Br)n1.CCO,CCOC(=O)c1c(NC(C)=O)sc2c1CCCC2,0,,,
CCOC(=O)CBr.O=C1NCCC1Cc1ccccc1,CCOC(=O)c1cc(O)n(CC(=O)N[C@H]2CCCC[C@@H]2OCc2ccccc2)n1,0,,,
