reactants,product,feasible,reactants_valid,products_valid,valid
CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,0,,,
CI.N#Cc1ccc(N)cc1,CS(=O)(=O)Nc1cc(Br)cc(C#N)c1,0,,,
COc1ccc([N+](=O)[O-])cc1NS(C)(=O)=O,CS(=O)(=O)Nc1cc(Br)cc(C#N)c1,0,,,
N#Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1,CS(=O)(=O)Nc1cc(Br)cc(C#N)c1,0,,,
BrCc1ccccc1.CCOC(=O)c1cn2c(c1O)C(=O)N(C)CC2,CCOC(=O)c1nn2c(c1OCc1ccccc1)C(=O)N(C)CC2C#N,0,,,
CCOC(=O)c1ccc(N)cc1.O=Cc1nccnc1OCc1ccccc1,CCOC(=O)c1nn2c(c1OCc1ccccc1)C(=O)N(C)CC2C#N,0,,,
CCOC(=O)CBr.Oc1ccc(OCc2ccccc2)cc1OCc1ccccc1,CCOC(=O)c1nn2c(c1OCc1ccccc1)C(=O)N(C)CC2C#N,0,,,
CC(C)(C)OC(=O)N1CCN(c2cc3c(cc2F)nc(COc2ccccc2)n3Cc2ccc(Cl)cc2)CC1,N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3OCC3CCCC3)nc3cc(F)c(F)cc32)c(F)c1,0,,,
N#Cc1ccc(Cl)nc1.OCCC1CCCCC1,N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3OCC3CCCC3)nc3cc(F)c(F)cc32)c(F)c1,0,,,
Brc1cccc(Br)n1.N#Cc1ccc(F)c(CBr)c1,N#Cc1ccc(Cn2c(-c3ccc(Cl)cc3OCC3CCCC3)nc3cc(F)c(F)cc32)c(F)c1,0,,,
C[C@H]1OC[C@@H](c2ccccc2)NC1=O,OCC[C@@H]1OC2(CCCC2)O[C@H]1c1ccccc1,0,,,
CC1C2CCCC(O)C2(Cc2ccccc2)CCC12OCCO2,OCC[C@@H]1OC2(CCCC2)O[C@H]1c1ccccc1,0,,,
COC(=O)COc1cccc2c1OCC2CCO,OCC[C@@H]1OC2(CCCC2)O[C@H]1c1ccccc1,0,,,
CC(C)(C)OC(=O)CN(CBr)C(=O)c1ccccc1,CN(CC(=O)O)C(=O)c1cccc2c(Br)cccc12,0,,,
CCNCC.O=C(Cl)c1cccc(Br)c1,CN(CC(=O)O)C(=O)c1cccc2c(Br)cccc12,0,,,
CNC.O=C(O)c1cc(OCc2ccccc2)c(C(=O)OCc2ccccc2)cc1Br,CN(CC(=O)O)C(=O)c1cccc2c(Br)cccc12,0,,,
COc1cc2oc(=O)c3c(c2cc1OCCCCl)CCC3.COc1ccccc1N1CCNCC1,COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC,0,,,
COc1ccccc1N1CCN(C(=O)c2c[nH]c3cc(Cl)ccc23)CC1.O=C(O)CBr,COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC,0,,,
CC(C)C1(c2ccccc2OCCCCBr)C(=O)N(C)c2ccccc21.COc1cc(CN2CCNCC2)cc(OC)c1OC,COc1ccc(Cn2nc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc32)cc1OC,0,,,
C=O.COc1ccc(Cn2nc(C3CCNCC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0,,,
COc1cc2c(Cl)ccnc2cc1OCCCN1CCOCC1.Cn1c(Cc2ccccc2)ccc(-c2ccc(O)c(F)c2)c1=O,COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0,,,
CC(C)(C)OC(=O)NCC(=O)O.COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C[C@@H](C)O)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,COc1cc2c(Oc3ccc(NC(=O)c4cc(C)nn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0,,,
Nc1ccc(C(F)(F)F)cc1N.O=C(O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21,COC(=O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21,0,,,
COC(=O)CCCCCCNC(=O)c1c(C)oc(-c2ccccc2)c1Br.COc1ccc(B(O)O)cc1,COC(=O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21,0,,,
CO.O=C(O)CCCc1ccc(I)cc1,COC(=O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21,0,,,
COCc1ccc(C#N)cc1,COCCOCc1ccc(Br)cc1,0,,,
COCCOc1ccc(C(=O)O)cc1,COCCOCc1ccc(Br)cc1,0,,,
CCOC(=O)Cc1ccc(Br)cc1.CNOC,COCCOCc1ccc(Br)cc1,0,,,
CCOC(=O)c1cnc(Cl)c2ccn(CC)c12.Nc1cccc(Cl)c1,CCOC(=O)c1cnc(Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cccc34)c2)o1,0,,,
CCN1CCNCC1.C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C(=O)O)cc3)cc12)c1ccccc1,CCOC(=O)c1cnc(Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cccc34)c2)o1,0,,,
CCOC(=O)c1cccc(N)c1.NS(=O)(=O)c1cnc2cc(Br)ccc2c1Cl,CCOC(=O)c1cnc(Nc2cccc(C(C)Nc3ncnc4c(C(N)=O)cccc34)c2)o1,0,,,
C=CCCCCCC(CCCC(F)(F)C(F)(F)F)C(=O)OCC.C=CC[C@H]1c2ccc(OC)cc2SC[C@@]1(C)c1ccc(OC)cc1,CCCC[C@]1(CC)CSc2cc(OC)ccc2[C@@H](c2ccccc2)N1,0,,,
COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,CCCC[C@]1(CC)CSc2cc(OC)ccc2[C@@H](c2ccccc2)N1,0,,,
CCCCCCCCBr.COc1ccc2c(c1)[nH]c1cc(OC)ccc12,CCCC[C@]1(CC)CSc2cc(OC)ccc2[C@@H](c2ccccc2)N1,0,,,
CC(C)(C)OC(=O)NC1CCCN(Cc2ccccc2)C1,NC1CCN(CC(O)Cc2ccccc2)C1,0,,,
O=Cc1ccccc1.O[C@H]1CCNC1,NC1CCN(CC(O)Cc2ccccc2)C1,0,,,
CN.O=C1CCN(Cc2ccccc2)CC1,NC1CCN(CC(O)Cc2ccccc2)C1,0,,,
O=C(NCCO)NCc1ccccc1OCc1ccccc1,O=C(NCCO)c1cscn1,0,,,
NCCCCO.O=C(O)c1ccc2ncccc2c1,O=C(NCCO)c1cscn1,0,,,
COC(=O)c1cccc(-n2ncc(NC(N)=NCC(F)(F)F)n2)c1.NCCO,O=C(NCCO)c1cscn1,0,,,
Cc1cc2cc(N)ccc2[nH]1.Clc1ccnc2cc(-c3nccs3)sc12,NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,0,,,
Nc1ccc2[nH]ccc2c1.O=[N+]([O-])c1cccnc1Cl,NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,0,,,
CCOC(=O)C1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1.N,NC(=O)C1CCN(Cc2ccc(-c3cc4nccc(Nc5ccc6[nH]ccc6c5)c4s3)cc2)CC1,0,,,
CCNCc1cc(C(F)(F)F)ccc1-c1cccc(CC(=O)OCC)n1.O=C(Cl)C1CC1,CCOC(=O)Cc1cc(Cl)cc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2CC2)c1,0,,,
CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OCC)ccc1OC.O=C(Cl)C1(c2ccc(Cl)cc2Cl)CC1,CCOC(=O)Cc1cc(Cl)cc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2CC2)c1,0,,,
CCNCc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)OC)ccc1OC.O=C(OC(=O)C(F)(F)F)C(F)(F)F,CCOC(=O)Cc1cc(Cl)cc(-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)C2CC2)c1,0,,,
COc1cc(N2CCNCC2)ccc1Cl.CS(=O)(=O)Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O,CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C,0,,,
COc1cc(N2CCC3(CC2)OCCO3)ccc1Cl,CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C,0,,,
CCOC(=O)COc1ccc2c(c1)oc(=O)n2CC(=O)N1CCN(c2ccc(Cl)c(OC)c2)CC1,CCOC(=O)c1c(-c2cc(C)on2)nn(CC(=O)N2CCN(c3ccc(Cl)c(OC)c3)CC2C)c1C,0,,,
Cc1cccc(C=O)c1C.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,Cc1nc(C)c(CN2Cc3ncnc(Nc4cnc5ccccc5c4)c3C2)s1,0,,,
O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,Cc1nc(C)c(CN2Cc3ncnc(Nc4cnc5ccccc5c4)c3C2)s1,0,,,
O=C=NC1CCCCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,Cc1nc(C)c(CN2Cc3ncnc(Nc4cnc5ccccc5c4)c3C2)s1,0,,,
CCOC(=O)CCCOc1ccc(C=O)cc1,CCCCOc1ccc(C=O)cc1,0,,,
CCCCBr.Cc1cc(C=O)ccc1O,CCCCOc1ccc(C=O)cc1,0,,,
N#CCCl.O=Cc1ccc(O)cc1,CCCCOc1ccc(C=O)cc1,0,,,
NCc1ccc2c(C(O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,O=c1c(Cc2cncnc2)cn2c3c(cc(OCCN4CCCCC4)cc13)Sc1ccc(Br)cc1-2,0,,,
BrCCCOc1ccccc1.C1CCNCC1,O=c1c(Cc2cncnc2)cn2c3c(cc(OCCN4CCCCC4)cc13)Sc1ccc(Br)cc1-2,0,,,
O=C(C1CCCCC1)N(Cc1ccc(OC2CCCCO2)cc1)c1ccc(OCCN2CCCC2)cc1,O=c1c(Cc2cncnc2)cn2c3c(cc(OCCN4CCCCC4)cc13)Sc1ccc(Br)cc1-2,0,,,
NNC(=O)C[C@@H]1CCN(C(=O)C2CC2)C1.O=C=Nc1ccc(Br)cc1C(F)(F)F,CCNC(=O)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(Br)cc2F)C1,0,,,
CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc(N)c(NCc3cc(Br)ccc3Cl)n2)C1.O=C(n1ccnc1)n1ccnc1,CCNC(=O)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(Br)cc2F)C1,0,,,
C1CCNC1.O=C(O)c1ccc(Br)cc1F,CCNC(=O)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(Br)cc2F)C1,0,,,
CC(C)(C)OC(=O)N1CCN(c2nc(N[C@H]3CCN(C(=O)Cc4ccccc4)C3)nc3ccccc23)CC1,OCC#Cc1ccc2nc(-c3ccccc3O)nc(N[C@H]3CCNC3)c2c1,0,,,
CC(C)(C)OC(=O)N1CCN(c2nc(N[C@H]3CCN(C(=O)Cc4ccc(Cl)cc4)C3)nc3ccccc23)CC1,OCC#Cc1ccc2nc(-c3ccccc3O)nc(N[C@H]3CCNC3)c2c1,0,,,
N#Cc1ccc(NN)cc1.O=C1CCC(OC(=O)c2ccccc2)CC1,OCC#Cc1ccc2nc(-c3ccccc3O)nc(N[C@H]3CCNC3)c2c1,0,,,
CC(C)CN.Nc1nc(Cl)cc(Cl)n1,Clc1cc(Cl)nc(NCc2c[nH]cn2)n1,0,,,
CCOC(=O)c1cc(Cl)nc(Cl)c1,Clc1cc(Cl)nc(NCc2c[nH]cn2)n1,0,,,
CC(C)C[Mg+].Clc1cc(Cl)nc(Cl)n1,Clc1cc(Cl)nc(NCc2c[nH]cn2)n1,0,,,
C#Cc1cccc(F)c1.COc1cc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)ccc1Br,CC(C)=CC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1ccc(C#Cc2ccccc2)cc1,0,,,
N#Cc1ccccc1N.O=C(Cl)c1ccccc1,CC(C)=CC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1ccc(C#Cc2ccccc2)cc1,0,,,
COc1ccc(C(=O)Nc2ccccc2N)cc1.CSc1ccc(C(=O)O)cc1,CC(C)=CC(=O)NS(=O)(=O)c1ccccc1NC(=O)c1ccc(C#Cc2ccccc2)cc1,0,,,
CC1SCN(CCCCBr)C1=O.c1ccc2c(N3CCNCC3)nsc2c1,O=C1c2c(-c3ccccc3F)noc2CCC1CCCN1CCN(c2nsc3ccccc23)CC1,0,,,
CC(=O)Cl.Cc1cccc(CCN2CCN(c3nsc4ccccc34)CC2)c1N,O=C1c2c(-c3ccccc3F)noc2CCC1CCCN1CCN(c2nsc3ccccc23)CC1,0,,,
COc1cc2oc(=O)c3c(c2cc1OCCCCl)CCC3.COc1ccccc1N1CCNCC1,O=C1c2c(-c3ccccc3F)noc2CCC1CCCN1CCN(c2nsc3ccccc23)CC1,0,,,
N#Cc1ccccc1-c1ccc(Cn2c(=O)[nH]c(=O)c3cc(CC(F)(F)F)sc32)cc1.O=C(CBr)c1ccc(F)cc1,CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1,0,,,
CCCCc1n[nH]c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1.COC(=O)C(C)Br,CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1,0,,,
CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1.COc1ccc(O)cc1OC,CCc1cc2c(=O)n(CC(=O)C(C)(C)C)c(=O)n(Cc3ccc(-c4ccccc4C#N)cc3)c2s1,0,,,
COC(=O)c1cccc(OCC(=O)OC(C)(C)C)c1,COC(=O)c1ccnc(/N=C(/c2ccccc2)C(F)(F)F)c1,0,,,
Brc1ccccn1.COC(=O)c1cc(Cl)cc(B2OC(C)(C)C(C)(C)O2)c1,COC(=O)c1ccnc(/N=C(/c2ccccc2)C(F)(F)F)c1,0,,,
COc1cc(C(=O)O)ccn1.Nc1ccccc1,COC(=O)c1ccnc(/N=C(/c2ccccc2)C(F)(F)F)c1,0,,,
CCC(Oc1cncc(Cl)c1)C(=O)OC,CC#CC(C)(C)NC(=O)C(CC)Oc1ccc2ncoc2c1,0,,,
CC1(C)OB(c2ccc(N)nc2)OC1(C)C.Cc1cc2ncoc2cc1Br,CC#CC(C)(C)NC(=O)C(CC)Oc1ccc2ncoc2c1,0,,,
CCOC(=O)C(C)(C)Oc1ccc(O)cc1C.C[Si](C)(C)C#CCC1(CI)CC1,CC#CC(C)(C)NC(=O)C(CC)Oc1ccc2ncoc2c1,0,,,
CC(=O)NCCc1cccc([N+](=O)[O-])c1,CCCC(O)(C#Cc1cccc(CCNC(=O)C(F)(F)F)c1)CCC,0,,,
CC(=O)Cl.COc1cccc(CCN)c1,CCCC(O)(C#Cc1cccc(CCNC(=O)C(F)(F)F)c1)CCC,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccccc1,CCCC(O)(C#Cc1cccc(CCNC(=O)C(F)(F)F)c1)CCC,0,,,
CI.COc1cc2ncc(O[C@@H]3CC[C@@H](O)CC3)nc2cc1OC,CO[C@@H]1CC[C@@H](N)CC1,0,,,
COC(=O)N[C@@H]1CCC[C@H](NC(=O)OCc2ccccc2)C1,CO[C@@H]1CC[C@@H](N)CC1,0,,,
CCCO[C@@H]1CC[C@@H](C=O)CC1.COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,CO[C@@H]1CC[C@@H](N)CC1,0,,,
Nc1nncs1.O=C(O)CC(c1ccccc1)c1ccc2c(cnn2-c2ccc(F)cc2)c1,C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1,0,,,
CC(=O)C(Oc1cc2cnn(-c3ccc(F)cc3)c2cc1Cl)c1ccc(F)cc1.[NH4+],C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1,0,,,
COC(=O)C(C)(C)C1(c2ccc3c(cnn3-c3ccc(F)cc3)c2)CCCCC1,C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1,0,,,
COc1ccc(F)c(B(O)O)c1.Nc1c2c(nc3c(Br)cccc13)CN(C1CCC1)C2=O,COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(OC)n1,0,,,
COc1cccc(F)c1B(O)O.Nc1c(C(=O)NC2CC2)nnc2c(Br)cccc12,COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(OC)n1,0,,,
O=C1c2ccc(O)cc2C(=O)N1C1CCCC1,COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(OC)n1,0,,,
CCOC(=O)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1.NCCN1CCCCC1,CC(C)(C)OC(=O)N1CCCN(CCCOc2ccc(-c3nnc(CSCCOc4ccccc4)o3)cc2)CC1,0,,,
O=C(CSCCOc1ccccc1)NNC(=O)c1ccc(O)cc1,CC(C)(C)OC(=O)N1CCCN(CCCOc2ccc(-c3nnc(CSCCOc4ccccc4)o3)cc2)CC1,0,,,
O=C(O)c1ccccc1.c1cc(OCCCN2CCCCC2)ccc1CN1CCNCC1,CC(C)(C)OC(=O)N1CCCN(CCCOc2ccc(-c3nnc(CSCCOc4ccccc4)o3)cc2)CC1,0,,,
COC(=O)c1ccc(NCc2ccc(Br)cc2)c([N+](=O)[O-])c1,CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1N,0,,,
O=C(Nc1ccc(Br)cn1)c1cccc([N+](=O)[O-])c1,CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1N,0,,,
CC(C)(C)c1ccc(N)cc1.O=C(O)c1ccc(Br)cn1,CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1N,0,,,
CC(=O)c1ccc(N2CCNCC2)cc1.O=Cc1ccccc1,O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21,0,,,
O=C(O)c1ccccc1.c1cc(OCCCN2CCCCC2)ccc1CN1CCNCC1,O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21,0,,,
CN1CCN(Cc2ccc(C(=O)O)cc2)CC1.Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21,0,,,
CCOC(=O)CC(=O)Nc1cc(C(F)(F)F)cnc1C(C)=O,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1-c1ccc(-c2ccccc2)cc1,0,,,
CCOC(=O)c1cccc(Br)c1.OB(O)c1ccccc1OC(F)(F)F,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1-c1ccc(-c2ccccc2)cc1,0,,,
CCOC(=O)C(C)c1cccc(C(F)(F)F)c1.O=C1CCC(=O)N1Br,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1-c1ccc(-c2ccccc2)cc1,0,,,
O=Cc1ccccc1.O[C@H]1CCNC1,Fc1ccc(-c2nn(CCN3CC[C@@H](F)C3)c3nnc(-c4ccccc4)c(Cl)c23)cc1,0,,,
CNCCCCCCCCCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1.O=Cc1cc(Cl)c(Cl)cc1O,Fc1ccc(-c2nn(CCN3CC[C@@H](F)C3)c3nnc(-c4ccccc4)c(Cl)c23)cc1,0,,,
COc1cc([N+](=O)[O-])ccc1OCCBr.FC1CCNC1,Fc1ccc(-c2nn(CCN3CC[C@@H](F)C3)c3nnc(-c4ccccc4)c(Cl)c23)cc1,0,,,
CCC(=O)Nc1cccc(C2CCNCC2)c1.O=C(CCCCCl)c1ccccc1Cl,O=C(CCCN1CCC(c2cccc(NC(=O)C3CC3)c2)CC1)c1ccc(Br)cc1,0,,,
CCCC(=O)Nc1cccc(C2CCN(CCCN)CC2)c1.O=C(O)C(c1ccc(F)cc1)c1ccc(F)cc1,O=C(CCCN1CCC(c2cccc(NC(=O)C3CC3)c2)CC1)c1ccc(Br)cc1,0,,,
CC(C)C(=O)Nc1cccc(C2CCN(CCCC(O)c3ccc(Cl)cc3)CC2)c1.Oc1ccc(Cl)cc1,O=C(CCCN1CCC(c2cccc(NC(=O)C3CC3)c2)CC1)c1ccc(Br)cc1,0,,,
CCCC[Sn](CCCC)(CCCC)c1cscn1.CCOC(=O)c1nn(Cc2ccc(Br)nc2)c2ccccc2c1=O,Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-c4cscn4)nc3)nc-2c1=O,0,,,
CC=O.Nc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O,Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-c4cscn4)nc3)nc-2c1=O,0,,,
CCOC(=O)Cc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3)nc2)c2ccccc12,Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-c4cscn4)nc3)nc-2c1=O,0,,,
CN1CCNCC1.Clc1cc2ccccc2cn1,N#Cc1ccc2cc(N3CCNCC3=O)ncc2c1,0,,,
C1CNCCN1.N#Cc1cc(F)ccc1F,N#Cc1ccc2cc(N3CCNCC3=O)ncc2c1,0,,,
CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NC(=O)OC(C)(C)C,N#Cc1ccc2cc(N3CCNCC3=O)ncc2c1,0,,,
CC(C)CC(N)c1ccccc1.CCOC(=O)[C@@H]1O[C@H]1C(=O)[O-],CCOC(=O)[C@@H]1COCC[C@@H]1N[C@@H](C)c1ccccc1,0,,,
CCOC(=O)C1CCCNC1.O=C(Cl)OCc1ccccc1,CCOC(=O)[C@@H]1COCC[C@@H]1N[C@@H](C)c1ccccc1,0,,,
C=C1C[C@H](C(=O)OCC)[C@@H](C(=O)OCC)C1,CCOC(=O)[C@@H]1COCC[C@@H]1N[C@@H](C)c1ccccc1,0,,,
CN(C(=O)[C@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ccc(F)cc1,CC(C)(C)C(=O)O[C@H]1CNCC=C1c1ccc(F)cc1,0,,,
CC(C)(C)OC(=O)N1CC(O)C1.Fc1ccc(CBr)cc1,CC(C)(C)C(=O)O[C@H]1CNCC=C1c1ccc(F)cc1,0,,,
CCOC(=O)c1csc(Br)c1.OB(O)c1ccc(F)cc1,CC(C)(C)C(=O)O[C@H]1CNCC=C1c1ccc(F)cc1,0,,,
CC(Nc1cc(-c2cc3nccn3c(N3CC4CC3CN4C(=O)OC(C)(C)C)n2)ccn1)c1ccccc1,CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(N[C@@H](C)c3ccccc3)n2)n1,0,,,
CNc1cc(-c2ccccc2)c2ncn(Cc3ccccc3)c2c1.CSc1nccc(Cl)n1,CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(N[C@@H](C)c3ccccc3)n2)n1,0,,,
CC(Oc1cc(-n2cnc3cc(Br)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F.Cc1cc(B(O)O)ccn1,CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(N[C@@H](C)c3ccccc3)n2)n1,0,,,
CCc1cccc(CNC[C@@H](O)[C@@H](N)Cc2cc(F)cc(F)c2)c1.CS(=O)(=O)CC1CCC(C(=O)O)CC1,CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,0,,,
CC(C)(C)NC(=O)[C@@H](N)Cc1ccc(OCc2ccccc2)cc1.O=C(O)C1(c2ccccc2)CCCC1,CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,0,,,
CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1Br.O=C1Cc2c(Br)cccc2N1,CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1,0,,,
CO.O=C(O)c1ccc(O)c(O)c1,COC(=O)c1ccc2ccc(C#N)c(O)c2c1,0,,,
COC(=O)c1cnc(C#N)c(Cl)c1.OB(O)c1cccc2ccccc12,COC(=O)c1ccc2ccc(C#N)c(O)c2c1,0,,,
CO.COc1ccc(C(=O)O)cc1C,COC(=O)c1ccc2ccc(C#N)c(O)c2c1,0,,,
COCCl.Cc1cc(O)ccc1Br,COCOc1ccc(I)cc1,0,,,
COCCl.O=c1ccc2ccc(O)cc2o1,COCOc1ccc(I)cc1,0,,,
COCCOc1ccc(C(=O)O)cc1,COCOc1ccc(I)cc1,0,,,
CC(C)(C)OC(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,CC(C)CCNC(=O)[C@](C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Oc1ccc(N2CCNCC2)cc1,CC(C)CCNC(=O)[C@](C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,0,,,
BrCc1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCNCC1,CC(C)CCNC(=O)[C@](C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1,0,,,
CNCCOC.O=[N+]([O-])c1cc(I)ccc1F,COCCN(C)c1ccc(Br)cc1C=O,0,,,
CNCCCN(C)C.O=[N+]([O-])c1cc(Br)ccc1F,COCCN(C)c1ccc(Br)cc1C=O,0,,,
CCCCOCCOc1ccc(-c2ccc(N(C)CCOC)c(/C=C/C(=O)OCC)c2)cc1,COCCN(C)c1ccc(Br)cc1C=O,0,,,
C1COCCN1.O=Cc1cc(Br)ccc1F,OCc1cc(Br)ccc1F,0,,,
O=Cc1ccc(F)c(Br)c1,OCc1cc(Br)ccc1F,0,,,
CN.Fc1ccc(Br)cc1COCC#CCBr,OCc1cc(Br)ccc1F,0,,,
O=Cc1ccc([N+](=O)[O-])cc1.OCCO,O=[N+]([O-])c1ccc(N2CCC(O)CC2)cc1,0,,,
C1COCCN1.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,O=[N+]([O-])c1ccc(N2CCC(O)CC2)cc1,0,,,
